vidid,ad_view
VID_18342,4584
VID_11777,0
VID_19047,682
VID_172,0
VID_3718,6736
VID_22213,0
VID_5696,1285
VID_20334,4526
VID_1007,2344
VID_13102,0
VID_21651,7533
VID_2009,0
VID_21017,7818
VID_4382,0
VID_4515,8683
VID_3179,0
VID_23587,3057
VID_12356,2213
VID_18669,7776
VID_6952,2770
VID_4156,2631
VID_2031,0
VID_20255,0
VID_14817,3256
VID_777,8152
VID_3995,0
VID_10014,6254
VID_10300,0
VID_2465,0
VID_17701,0
VID_4175,0
VID_15136,5309
VID_9687,59
VID_12630,0
VID_9851,2164
VID_16471,8552
VID_17782,4268
VID_12983,6090
VID_3696,3041
VID_17888,0
VID_22337,0
VID_11385,8752
VID_13508,0
VID_4664,76
VID_12336,636
VID_3184,0
VID_4506,10227
VID_7887,0
VID_1583,589
VID_9477,6677
VID_21725,2855
VID_1960,0
VID_13998,0
VID_12243,6554
VID_993,1636
VID_16091,2087
VID_17591,0
VID_2311,0
VID_22345,4650
VID_2342,7766
VID_8959,1733
VID_3423,0
VID_942,2579
VID_17251,1436
VID_10831,692
VID_7424,0
VID_6404,2035
VID_18918,0
VID_22132,4279
VID_22341,7217
VID_18590,0
VID_5215,0
VID_16189,4408
VID_3013,2993
VID_12801,3425
VID_7074,2
VID_21595,4378
VID_5007,6440
VID_15854,359
VID_2369,0
VID_554,0
VID_20809,0
VID_16735,0
VID_3212,0
VID_3137,0
VID_17255,0
VID_19709,945
VID_13463,0
VID_8118,0
VID_15978,5745
VID_3478,1710
VID_5275,2978
VID_8837,0
VID_21230,4913
VID_19256,6063
VID_4054,805
VID_9515,4022
VID_15224,5756
VID_10509,3743
VID_570,0
VID_18401,4123
VID_5981,0
VID_3077,0
VID_742,5115
VID_19034,2384
VID_17070,1418
VID_11392,5876
VID_6577,8235
VID_15161,2014
VID_20311,0
VID_8374,5932
VID_22056,0
VID_8221,1831
VID_11338,7884
VID_6994,1905
VID_15998,367
VID_18844,0
VID_19272,513
VID_11191,0
VID_7732,1671
VID_10954,8046
VID_17960,604
VID_2865,0
VID_8654,6395
VID_10308,7127
VID_10468,3676
VID_5692,0
VID_18943,0
VID_6756,0
VID_2479,0
VID_16749,1120
VID_20222,659
VID_16310,1614
VID_11929,7409
VID_17964,6285
VID_8219,2506
VID_9671,956
VID_9700,11621
VID_23284,7468
VID_19493,969
VID_3123,0
VID_10681,4162
VID_18985,4617
VID_15460,0
VID_15406,3177
VID_12559,4243
VID_19679,1826
VID_15305,7840
VID_22174,972
VID_4220,0
VID_14092,0
VID_540,0
VID_4663,0
VID_22875,1761
VID_5047,5713
VID_16179,6370
VID_6524,0
VID_15701,0
VID_2125,5001
VID_13225,643
VID_7398,0
VID_7756,0
VID_2183,1206
VID_9525,0
VID_11901,8824
VID_10810,0
VID_1126,1639
VID_8232,1929
VID_16675,7444
VID_2995,10436
VID_366,1744
VID_9273,0
VID_15580,4810
VID_8392,1557
VID_21183,7191
VID_19964,7279
VID_8670,14847
VID_12176,503
VID_11534,1437
VID_5680,185
VID_21288,2484
VID_11161,0
VID_19849,0
VID_21412,4642
VID_11465,0
VID_22015,7813
VID_2691,0
VID_19334,5343
VID_6162,264
VID_13451,3459
VID_12214,1907
VID_10943,5285
VID_12722,3742
VID_11298,0
VID_18240,1899
VID_9558,7484
VID_7218,4585
VID_21065,0
VID_2724,4591
VID_21578,2982
VID_1048,2651
VID_10801,4355
VID_1722,1830
VID_19293,343
VID_10052,5563
VID_19400,0
VID_18792,470
VID_21334,0
VID_7294,3763
VID_1634,0
VID_21201,0
VID_415,0
VID_3072,2483
VID_1464,3899
VID_18400,0
VID_4992,1385
VID_16747,1982
VID_17491,0
VID_12664,907
VID_489,0
VID_22646,6236
VID_1716,3295
VID_9767,1293
VID_16415,630
VID_12813,0
VID_15634,0
VID_212,0
VID_20184,0
VID_4055,0
VID_8312,0
VID_20468,965
VID_11575,7964
VID_19446,0
VID_17936,2903
VID_11527,3484
VID_1026,0
VID_22134,0
VID_21568,0
VID_610,0
VID_10457,5094
VID_10503,5679
VID_12089,0
VID_2819,0
VID_21033,3462
VID_20642,3139
VID_23328,684
VID_6324,1652
VID_7809,0
VID_13209,59
VID_22376,6866
VID_11892,2931
VID_6354,2762
VID_21134,825
VID_1367,0
VID_7132,0
VID_13010,2197
VID_16384,1012
VID_9208,781
VID_22406,2248
VID_10674,4524
VID_11599,10555
VID_14272,2045
VID_10530,4863
VID_8004,0
VID_8790,0
VID_6313,3587
VID_3231,0
VID_14615,0
VID_14196,1490
VID_11697,0
VID_81,1670
VID_22272,8478
VID_9114,0
VID_3910,13
VID_18574,0
VID_2666,4819
VID_2833,0
VID_11434,2528
VID_8881,0
VID_5219,334
VID_19882,0
VID_8083,4978
VID_18777,679
VID_2245,0
VID_14884,0
VID_17548,0
VID_5944,11885
VID_10123,5667
VID_7542,1876
VID_5998,2379
VID_19084,3140
VID_15524,164
VID_5438,0
VID_10434,0
VID_22871,7158
VID_4391,4847
VID_17631,0
VID_18098,3288
VID_14938,933
VID_468,0
VID_13066,7895
VID_16966,5390
VID_8795,0
VID_16424,3164
VID_1660,5836
VID_10336,0
VID_16819,0
VID_15098,11424
VID_19761,1066
VID_23716,3806
VID_1134,5300
VID_7592,2325
VID_2846,0
VID_2559,321
VID_14668,4242
VID_17396,5623
VID_4675,0
VID_6838,1055
VID_15368,4406
VID_7647,11561
VID_4994,0
VID_11944,8079
VID_69,2574
VID_2328,0
VID_11840,0
VID_8892,2826
VID_19687,2322
VID_22821,0
VID_12769,0
VID_4727,7329
VID_582,1731
VID_17656,0
VID_17981,6473
VID_20819,12164
VID_15559,1737
VID_2050,0
VID_7257,0
VID_12139,0
VID_10384,5916
VID_4747,3065
VID_16336,2847
VID_15652,0
VID_6078,0
VID_18843,5454
VID_14019,0
VID_18276,0
VID_16395,4239
VID_10117,10349
VID_7527,0
VID_4748,10744
VID_21361,9010
VID_21903,6251
VID_17496,3718
VID_17477,5408
VID_20582,0
VID_3397,1048
VID_17037,6830
VID_23042,4007
VID_16019,0
VID_13660,9793
VID_14911,0
VID_2444,0
VID_20299,6452
VID_21662,2843
VID_17544,0
VID_23617,7180
VID_11135,512
VID_17660,0
VID_16776,3237
VID_17032,6595
VID_8652,417
VID_21991,7839
VID_8290,2685
VID_16211,2660
VID_12960,4519
VID_408,0
VID_2208,0
VID_17141,1149
VID_1109,3408
VID_20633,0
VID_11331,7227
VID_21222,0
VID_9565,9341
VID_3053,7386
VID_9867,0
VID_23288,12503
VID_6921,1143
VID_2673,2348
VID_14769,0
VID_17241,1882
VID_14074,0
VID_18198,0
VID_3116,3767
VID_6920,2639
VID_4615,14495
VID_12002,61
VID_12743,5958
VID_1080,1534
VID_12318,7886
VID_3832,8506
VID_16582,0
VID_22801,0
VID_17392,3001
VID_11169,0
VID_16557,6793
VID_2870,0
VID_21945,1686
VID_23275,1374
VID_9606,5211
VID_16305,7157
VID_3693,4152
VID_643,788
VID_11486,788
VID_6201,51
VID_3056,0
VID_22383,3673
VID_15033,532
VID_14798,1749
VID_14812,0
VID_6362,0
VID_9180,0
VID_17978,4272
VID_14982,941
VID_6973,0
VID_4710,0
VID_12339,0
VID_13101,0
VID_20077,4645
VID_882,1820
VID_7913,4036
VID_6788,2030
VID_5784,1268
VID_18050,4098
VID_3071,0
VID_22111,4138
VID_12755,5639
VID_17476,5426
VID_3805,9456
VID_11028,5804
VID_20261,0
VID_10372,0
VID_22092,1484
VID_3216,0
VID_12842,0
VID_3135,0
VID_12208,0
VID_11398,3902
VID_1220,4192
VID_13796,7477
VID_17920,6043
VID_309,0
VID_17973,3123
VID_21314,0
VID_12876,7674
VID_3553,0
VID_21451,5791
VID_6193,34
VID_21667,8377
VID_1405,0
VID_2292,267
VID_23274,5291
VID_13245,9
VID_4180,8857
VID_18285,0
VID_8343,4543
VID_18796,0
VID_20545,788
VID_10490,748
VID_5386,1553
VID_875,0
VID_18338,3511
VID_13654,7295
VID_4366,3272
VID_11971,838
VID_23666,2878
VID_7991,8719
VID_21320,0
VID_14980,0
VID_19851,0
VID_5807,5855
VID_8017,0
VID_1030,560
VID_1209,1660
VID_12026,7680
VID_16635,395
VID_17000,3952
VID_4749,4189
VID_7734,0
VID_18020,3936
VID_4933,1177
VID_2526,8469
VID_828,0
VID_18375,5679
VID_13672,9273
VID_8117,0
VID_7364,2897
VID_15775,1542
VID_4439,5597
VID_2919,0
VID_5045,4030
VID_7463,0
VID_2815,0
VID_23179,10097
VID_21260,0
VID_19106,846
VID_23756,5346
VID_18174,676
VID_2071,0
VID_22432,3144
VID_13140,238
VID_6637,4095
VID_2615,4253
VID_7853,0
VID_2111,0
VID_12392,8721
VID_16660,2863
VID_10047,7127
VID_2510,488
VID_10298,0
VID_19982,1874
VID_11828,4045
VID_21263,1335
VID_10475,6781
VID_16901,0
VID_16929,4932
VID_7586,2310
VID_22090,0
VID_18836,5205
VID_12796,0
VID_4996,0
VID_1765,2194
VID_20004,0
VID_6461,0
VID_10041,10514
VID_14569,3781
VID_4331,7679
VID_13645,1656
VID_1029,0
VID_22231,0
VID_23654,3705
VID_21768,718
VID_20739,0
VID_346,0
VID_4400,2786
VID_15912,10091
VID_9978,6082
VID_13691,4224
VID_16874,0
VID_5922,0
VID_11179,0
VID_21641,0
VID_12773,0
VID_23076,9358
VID_8291,2854
VID_21724,4027
VID_2855,4044
VID_909,2223
VID_17242,4762
VID_9486,0
VID_12947,3952
VID_14210,0
VID_6059,5521
VID_2322,1459
VID_12915,0
VID_16643,1060
VID_16500,10336
VID_12752,3651
VID_9917,0
VID_4821,0
VID_20341,2183
VID_20779,6326
VID_23333,0
VID_874,3676
VID_4492,3439
VID_5954,2861
VID_10538,6804
VID_16206,1376
VID_19140,5216
VID_21185,2700
VID_5322,0
VID_9169,8201
VID_2886,0
VID_20740,0
VID_8170,4072
VID_22602,5032
VID_14273,392
VID_20676,0
VID_8547,7311
VID_6647,3138
VID_15964,1225
VID_10251,15538
VID_16910,0
VID_19039,866
VID_12097,0
VID_20760,0
VID_6394,0
VID_3500,1933
VID_3908,5747
VID_5543,0
VID_11463,0
VID_13300,1772
VID_11394,7732
VID_83,0
VID_10927,5730
VID_471,0
VID_4855,0
VID_20960,4388
VID_23358,9467
VID_13880,1650
VID_22758,7276
VID_22739,0
VID_7358,3084
VID_5584,0
VID_19458,0
VID_22177,0
VID_16935,5778
VID_1079,4461
VID_22179,0
VID_3295,0
VID_544,4793
VID_9496,2046
VID_14271,0
VID_5789,2589
VID_12760,6420
VID_18350,4473
VID_22309,13335
VID_13908,1279
VID_18977,4907
VID_23357,8441
VID_12481,854
VID_3680,5570
VID_3395,2947
VID_22154,0
VID_5997,1983
VID_13995,0
VID_20030,4839
VID_17650,0
VID_14885,3402
VID_14741,3215
VID_7885,0
VID_5339,1850
VID_2856,3091
VID_11168,0
VID_12990,9205
VID_12271,6649
VID_7632,0
VID_9294,5570
VID_21993,7674
VID_9280,3825
VID_2729,0
VID_2260,0
VID_842,0
VID_7730,33
VID_10325,812
VID_12079,0
VID_5210,0
VID_10779,0
VID_12555,3103
VID_14233,6785
VID_1822,0
VID_23380,6516
VID_21764,8267
VID_23308,1470
VID_11288,405
VID_21586,6399
VID_6925,2338
VID_11059,8181
VID_10397,0
VID_17706,0
VID_17635,7268
VID_19282,7877
VID_7523,0
VID_23214,4824
VID_21680,7853
VID_5476,0
VID_16020,5093
VID_5963,5899
VID_2789,0
VID_4186,0
VID_13026,2950
VID_21775,166
VID_5493,0
VID_13211,0
VID_9669,64
VID_8914,0
VID_7876,0
VID_22125,784
VID_11308,1117
VID_4985,0
VID_9027,1171
VID_1451,213
VID_20102,2726
VID_8725,11491
VID_5393,7931
VID_22363,8813
VID_21165,0
VID_17968,2267
VID_3788,0
VID_11947,234
VID_5124,7462
VID_21474,6665
VID_22000,4059
VID_3450,1355
VID_15724,0
VID_8581,5629
VID_7204,5708
VID_14200,7080
VID_13534,1925
VID_2913,15607
VID_17416,0
VID_646,0
VID_16846,0
VID_14857,0
VID_14101,5557
VID_23093,7823
VID_11770,0
VID_20305,6777
VID_2905,1429
VID_6779,2176
VID_21691,6702
VID_18006,3494
VID_20018,0
VID_4590,4130
VID_10598,5877
VID_4696,5017
VID_1837,0
VID_10846,6885
VID_2843,0
VID_12191,682
VID_14072,0
VID_11667,9804
VID_7825,0
VID_15153,4662
VID_1584,2082
VID_4975,0
VID_9691,6178
VID_4721,1656
VID_21155,0
VID_16547,7507
VID_4483,2827
VID_17455,538
VID_11509,1982
VID_17842,1566
VID_12545,0
VID_5909,3740
VID_6834,4871
VID_7961,4309
VID_4065,0
VID_5187,2769
VID_21335,0
VID_21882,6725
VID_4181,8274
VID_2543,0
VID_8102,4329
VID_20978,5809
VID_14562,7658
VID_16024,2185
VID_11289,2661
VID_16147,0
VID_22294,0
VID_22066,0
VID_145,7012
VID_3332,5617
VID_14907,2203
VID_20434,0
VID_13821,3566
VID_9018,5266
VID_20375,3277
VID_7129,195
VID_21285,2514
VID_17905,24
VID_8870,2543
VID_5419,2425
VID_17489,760
VID_8279,1586
VID_15409,4451
VID_12316,4429
VID_23028,0
VID_22861,0
VID_18640,9594
VID_4791,0
VID_17643,0
VID_8960,1753
VID_17277,7125
VID_1142,0
VID_2291,0
VID_18073,0
VID_6471,585
VID_11220,53
VID_9640,0
VID_12639,3682
VID_22381,9025
VID_2645,7103
VID_8845,0
VID_15276,4361
VID_22021,4489
VID_693,382
VID_12970,3681
VID_5248,1353
VID_9509,9201
VID_16555,38
VID_10571,1384
VID_2731,0
VID_15444,5377
VID_6421,6131
VID_13557,5646
VID_8773,0
VID_6701,950
VID_18406,0
VID_8785,0
VID_16124,0
VID_3871,0
VID_20408,1383
VID_12905,68
VID_6783,3626
VID_2339,3561
VID_1215,2809
VID_14010,561
VID_481,0
VID_8129,0
VID_21034,0
VID_12912,292
VID_12209,0
VID_20966,9099
VID_6999,3701
VID_13988,0
VID_18646,7436
VID_3617,2920
VID_4820,0
VID_8415,4823
VID_20736,0
VID_92,0
VID_6411,2680
VID_20019,0
VID_9461,3400
VID_1666,5464
VID_12581,4444
VID_987,0
VID_4873,0
VID_547,1145
VID_9975,2364
VID_14877,0
VID_23059,11387
VID_19413,0
VID_23016,6602
VID_13635,0
VID_2440,2412
VID_3725,5742
VID_8416,7603
VID_3486,0
VID_3905,0
VID_20728,3418
VID_11643,8517
VID_8171,2854
VID_3239,0
VID_22342,2129
VID_12478,1523
VID_16335,5630
VID_3923,0
VID_15545,0
VID_19955,0
VID_956,991
VID_9170,6095
VID_22750,673
VID_23002,2592
VID_19277,5687
VID_15369,3277
VID_16786,0
VID_17733,340
VID_16297,2058
VID_19,3537
VID_9714,0
VID_14328,0
VID_18332,6341
VID_7034,384
VID_5570,0
VID_13201,6004
VID_11911,6398
VID_6722,0
VID_21949,0
VID_17100,9894
VID_7615,3573
VID_21098,3585
VID_15697,0
VID_4040,0
VID_20235,0
VID_13677,0
VID_22847,3418
VID_391,0
VID_4932,275
VID_4042,0
VID_13449,3375
VID_19078,3294
VID_1999,0
VID_21860,7594
VID_7758,0
VID_22131,2815
VID_14491,2684
VID_11950,8614
VID_1064,2215
VID_23433,5228
VID_12277,10545
VID_6882,2644
VID_12448,0
VID_18150,832
VID_22183,0
VID_12255,6329
VID_4358,5960
VID_12107,0
VID_12672,0
VID_23108,8090
VID_355,344
VID_4246,12028
VID_22760,0
VID_9745,5893
VID_19886,0
VID_8039,5700
VID_13771,0
VID_13281,0
VID_5495,0
VID_7198,3168
VID_20048,0
VID_18947,338
VID_22570,1308
VID_8084,521
VID_6151,0
VID_12233,3677
VID_1341,4879
VID_98,3674
VID_8450,5129
VID_18591,0
VID_18125,2081
VID_13043,8847
VID_22636,2039
VID_19837,0
VID_9217,3424
VID_13984,0
VID_13437,3645
VID_6975,8530
VID_11753,1789
VID_6243,0
VID_11689,0
VID_789,4379
VID_8207,1148
VID_9930,0
VID_17221,3718
VID_13516,0
VID_8226,4394
VID_6257,0
VID_23751,0
VID_20791,852
VID_18157,0
VID_3519,0
VID_14773,0
VID_18095,3651
VID_17158,8103
VID_7365,5088
VID_3391,0
VID_19185,3245
VID_15272,2543
VID_1241,2166
VID_15732,0
VID_11170,0
VID_1596,5817
VID_21693,4970
VID_10002,9449
VID_1067,12
VID_1943,6852
VID_4010,0
VID_16636,4165
VID_21601,4930
VID_10452,0
VID_15893,8760
VID_20288,0
VID_6428,2295
VID_9707,0
VID_1055,5199
VID_17699,0
VID_3276,0
VID_10743,6412
VID_7123,2140
VID_15214,7503
VID_8968,3129
VID_10050,8408
VID_18840,5232
VID_14891,0
VID_21157,3537
VID_19703,2796
VID_12460,0
VID_20800,4079
VID_11996,7718
VID_2636,10378
VID_20195,0
VID_1536,4642
VID_19404,2842
VID_18903,0
VID_6284,3646
VID_2180,6654
VID_11755,0
VID_11834,3939
VID_16231,4320
VID_7444,0
VID_21995,338
VID_16899,0
VID_4305,6441
VID_12767,3338
VID_15483,1287
VID_9841,5456
VID_12883,78
VID_4971,4129
VID_15040,1782
VID_17252,2524
VID_11204,0
VID_2528,0
VID_2176,2675
VID_12896,0
VID_6423,1635
VID_13726,7384
VID_15048,0
VID_5992,8479
VID_21413,465
VID_21392,0
VID_9068,1123
VID_1422,8072
VID_13096,0
VID_22465,12952
VID_23122,11168
VID_15438,4754
VID_14784,6664
VID_2966,0
VID_22915,10639
VID_8335,0
VID_20009,0
VID_17514,8831
VID_4264,4085
VID_8710,0
VID_16148,0
VID_1478,7464
VID_2306,4886
VID_18523,2574
VID_14360,6692
VID_21511,3379
VID_22844,0
VID_3331,7172
VID_1849,3937
VID_9644,7613
VID_4837,0
VID_6656,7543
VID_8605,6409
VID_2504,5520
VID_10313,0
VID_23377,5062
VID_19717,1887
VID_17339,0
VID_13263,10792
VID_372,1435
VID_11504,781
VID_15322,766
VID_5211,8379
VID_16431,12021
VID_10800,0
VID_1928,0
VID_18352,3918
VID_21173,7089
VID_18651,11572
VID_13041,3192
VID_16255,7907
VID_14045,3687
VID_15832,5515
VID_7662,10760
VID_15358,1687
VID_22848,0
VID_9218,2724
VID_6971,0
VID_21655,2415
VID_2376,0
VID_198,0
VID_1792,0
VID_14301,1544
VID_23321,8231
VID_4321,8193
VID_16531,8032
VID_20177,0
VID_8666,2576
VID_4658,0
VID_21710,9956
VID_794,11582
VID_858,0
VID_8562,6901
VID_18372,3659
VID_8247,0
VID_19567,2274
VID_18705,8780
VID_8254,3190
VID_19231,5142
VID_6682,1009
VID_16577,4662
VID_13223,772
VID_22654,0
VID_18366,4748
VID_1447,4502
VID_11320,3353
VID_8271,2255
VID_8642,6080
VID_12741,1718
VID_19830,0
VID_7955,1765
VID_345,0
VID_4911,0
VID_3416,0
VID_22539,0
VID_8390,1392
VID_15756,0
VID_22415,1200
VID_9494,3774
VID_14199,0
VID_6142,4684
VID_6684,0
VID_17663,0
VID_19477,2650
VID_21741,9729
VID_5307,2917
VID_11134,3404
VID_12317,6937
VID_17732,0
VID_469,0
VID_11163,644
VID_18245,0
VID_2153,0
VID_10495,3985
VID_21002,9336
VID_21284,7735
VID_6717,3496
VID_20625,0
VID_14738,0
VID_13496,0
VID_776,7003
VID_15356,3878
VID_19523,0
VID_1260,4819
VID_3669,6218
VID_13814,3236
VID_22985,6487
VID_17347,4201
VID_2445,0
VID_15546,3303
VID_13690,2282
VID_7695,4970
VID_8698,0
VID_1734,5769
VID_12054,7199
VID_12077,0
VID_11877,4262
VID_14346,4052
VID_22859,0
VID_18171,0
VID_6056,416
VID_23,5371
VID_16995,1319
VID_3675,8216
VID_15712,0
VID_14876,0
VID_15311,9070
VID_10063,9417
VID_3325,0
VID_21505,4127
VID_6740,3806
VID_7423,0
VID_6031,4128
VID_19432,0
VID_13927,0
VID_19148,11284
VID_1633,0
VID_6960,0
VID_15782,0
VID_9885,3526
VID_4964,0
VID_1028,1919
VID_18823,2448
VID_6402,0
VID_10820,2457
VID_2459,2188
VID_5972,5154
VID_8662,4644
VID_1120,5205
VID_20963,6943
VID_3819,5361
VID_16462,9344
VID_21625,3657
VID_5778,2371
VID_23398,3171
VID_14988,6040
VID_12493,0
VID_22121,2206
VID_7491,0
VID_17630,4621
VID_17285,1605
VID_11704,1891
VID_3365,0
VID_6964,3939
VID_717,886
VID_2473,745
VID_3495,2814
VID_3316,0
VID_15796,2424
VID_16469,3244
VID_17343,5059
VID_13456,3089
VID_5004,3164
VID_18271,1078
VID_11172,0
VID_7396,0
VID_16860,0
VID_14001,0
VID_7692,0
VID_21759,9861
VID_12626,0
VID_21365,10154
VID_8532,3064
VID_8938,1682
VID_9336,0
VID_21746,1097
VID_13118,46
VID_3785,10213
VID_4853,2178
VID_22834,848
VID_14847,1907
VID_10739,14245
VID_10350,5265
VID_17201,3547
VID_6511,1700
VID_9110,725
VID_19685,1040
VID_15937,0
VID_12313,8779
VID_9544,2048
VID_18710,3410
VID_960,1021
VID_21647,0
VID_18583,0
VID_17629,4673
VID_10394,0
VID_11449,1721
VID_2624,5390
VID_10449,177
VID_6929,1595
VID_1828,0
VID_16532,8491
VID_1229,3156
VID_7989,4951
VID_11165,0
VID_15353,3571
VID_14120,0
VID_16126,3632
VID_15597,9170
VID_23366,6201
VID_4015,0
VID_5685,0
VID_7352,5259
VID_17196,4223
VID_18503,5301
VID_20930,7215
VID_12954,6219
VID_8561,4646
VID_8414,1788
VID_16507,0
VID_3806,558
VID_1088,1307
VID_20257,0
VID_12023,12410
VID_10680,0
VID_11458,970
VID_1652,0
VID_22257,0
VID_19525,0
VID_5329,228
VID_14047,14820
VID_15909,3295
VID_22501,3890
VID_15486,0
VID_21796,3387
VID_16526,439
VID_8496,2476
VID_14577,0
VID_19280,3933
VID_2580,7125
VID_21330,0
VID_13495,0
VID_10875,6585
VID_3377,0
VID_11569,811
VID_7836,0
VID_19623,262
VID_9449,2433
VID_22312,5357
VID_8025,0
VID_8991,0
VID_6564,1663
VID_14750,3443
VID_11548,4855
VID_22574,2337
VID_21037,0
VID_13157,808
VID_120,0
VID_10183,4767
VID_22419,3743
VID_7851,573
VID_21389,3405
VID_15316,3980
VID_14140,0
VID_22818,0
VID_729,1851
VID_9334,1864
VID_18805,0
VID_19543,6796
VID_20686,2376
VID_1253,858
VID_2186,6172
VID_4858,215
VID_2671,6638
VID_3328,0
VID_7107,2975
VID_4159,10863
VID_12587,5334
VID_9820,1464
VID_12797,791
VID_13228,1101
VID_16652,6023
VID_15081,2258
VID_5966,4222
VID_694,1233
VID_23068,391
VID_9868,1691
VID_6174,0
VID_13012,2918
VID_10664,4646
VID_18019,5600
VID_22984,0
VID_8154,373
VID_19990,0
VID_17901,2875
VID_17041,2120
VID_9828,7793
VID_23740,7850
VID_19412,0
VID_17039,1433
VID_8706,0
VID_7394,0
VID_14134,2057
VID_5890,8125
VID_14399,13288
VID_7827,0
VID_20442,0
VID_2500,0
VID_21816,3580
VID_4216,0
VID_100,401
VID_22926,6293
VID_8999,5685
VID_7691,3294
VID_20827,5671
VID_4087,12051
VID_8657,12074
VID_9619,2370
VID_21740,0
VID_20247,0
VID_23181,11026
VID_18828,0
VID_5676,1204
VID_22701,8705
VID_7679,4697
VID_228,0
VID_19112,2430
VID_14634,7547
VID_3930,8919
VID_11671,5640
VID_2092,1966
VID_1977,0
VID_18959,0
VID_22666,0
VID_8783,0
VID_1186,3040
VID_16475,9938
VID_17367,3514
VID_16988,5357
VID_17835,0
VID_890,0
VID_4957,0
VID_8697,0
VID_1939,4943
VID_12862,1483
VID_10572,1730
VID_1892,0
VID_14055,4758
VID_1365,0
VID_5384,0
VID_22476,5372
VID_8200,2899
VID_18925,0
VID_20114,3618
VID_1063,0
VID_14279,2595
VID_19973,6809
VID_4045,6880
VID_20569,3277
VID_22752,474
VID_6962,0
VID_2903,0
VID_18510,706
VID_19949,445
VID_19286,6868
VID_5943,4637
VID_12941,3060
VID_11090,11475
VID_5683,0
VID_17231,4494
VID_10534,8016
VID_337,0
VID_18156,0
VID_7596,2457
VID_12149,0
VID_2797,0
VID_13125,2344
VID_12749,2221
VID_18413,1421
VID_17214,3186
VID_6883,3890
VID_16992,6697
VID_18236,0
VID_11550,3037
VID_13491,0
VID_12350,3047
VID_22754,1311
VID_14377,1741
VID_16912,0
VID_1558,1971
VID_13598,0
VID_668,1859
VID_1092,3570
VID_15185,5053
VID_18649,6221
VID_1434,3468
VID_208,0
VID_7343,7355
VID_18539,4815
VID_8411,3086
VID_24,4314
VID_20761,42
VID_17662,0
VID_13081,0
VID_12716,1689
VID_21060,5081
VID_17592,0
VID_15020,0
VID_15647,0
VID_15923,1168
VID_4144,0
VID_1540,3080
VID_13704,4318
VID_1480,1153
VID_10095,5949
VID_2405,0
VID_8124,0
VID_23317,9345
VID_15423,5214
VID_13716,2443
VID_9902,5827
VID_12130,0
VID_7658,5774
VID_15362,1379
VID_7339,4632
VID_5374,1707
VID_4049,1239
VID_3944,5569
VID_12959,7735
VID_4276,11634
VID_8731,5619
VID_4551,12191
VID_336,0
VID_12703,0
VID_3608,7597
VID_17422,0
VID_2946,0
VID_5383,6947
VID_1812,0
VID_4335,7686
VID_7795,0
VID_1964,0
VID_15535,0
VID_19168,1595
VID_431,0
VID_11714,1819
VID_7026,1927
VID_4505,9525
VID_23601,4869
VID_18229,322
VID_13746,7504
VID_12668,1792
VID_17587,0
VID_4477,0
VID_2765,0
VID_17823,0
VID_2818,0
VID_19427,0
VID_6597,3141
VID_1895,0
VID_20522,7052
VID_4591,956
VID_20274,1298
VID_6001,5889
VID_16558,7967
VID_17645,0
VID_3517,0
VID_9907,0
VID_11602,0
VID_4926,1867
VID_3296,0
VID_20455,2208
VID_10088,5814
VID_3211,0
VID_8067,0
VID_5715,2077
VID_4024,0
VID_20629,0
VID_8370,6874
VID_18546,0
VID_9853,4169
VID_19881,0
VID_9224,0
VID_10666,3800
VID_13737,3894
VID_14889,769
VID_21279,7681
VID_4502,5762
VID_18160,0
VID_20747,0
VID_21245,0
VID_18364,7738
VID_8008,0
VID_11760,0
VID_5400,5966
VID_9626,13760
VID_19646,8891
VID_5542,2466
VID_10640,1378
VID_4583,10130
VID_3949,0
VID_11025,1044
VID_23204,13403
VID_21212,1799
VID_22960,7603
VID_10228,998
VID_17897,2622
VID_8424,1843
VID_22187,0
VID_7304,0
VID_7678,1698
VID_16059,4020
VID_20692,0
VID_7539,5911
VID_19302,6428
VID_5283,3746
VID_9535,2443
VID_11019,505
VID_8341,0
VID_5356,0
VID_16881,0
VID_1829,0
VID_23521,4187
VID_23280,2459
VID_10968,6884
VID_10790,0
VID_22278,2719
VID_21524,5417
VID_5874,5854
VID_21184,7922
VID_22171,0
VID_15896,3966
VID_7272,2605
VID_16579,5099
VID_21197,2896
VID_9474,2082
VID_18246,0
VID_7447,0
VID_9869,3072
VID_5790,3742
VID_11435,1226
VID_15773,0
VID_8099,6867
VID_6277,1120
VID_19303,0
VID_11782,0
VID_6446,2910
VID_4656,0
VID_14012,4117
VID_9361,0
VID_15986,2220
VID_22525,0
VID_3833,10906
VID_19468,0
VID_11977,69
VID_13217,2515
VID_6992,2958
VID_6270,0
VID_11217,444
VID_17490,170
VID_6959,0
VID_16517,1045
VID_20067,658
VID_3070,0
VID_1189,4460
VID_23649,10467
VID_6180,0
VID_4480,2090
VID_13384,0
VID_10290,4066
VID_4581,4563
VID_22887,2161
VID_6457,851
VID_13762,9010
VID_18542,4061
VID_9801,4988
VID_11103,3842
VID_7711,4093
VID_14161,10107
VID_23339,10313
VID_20135,181
VID_19661,2581
VID_12899,992
VID_12340,0
VID_2401,1697
VID_17212,4976
VID_3202,0
VID_20365,3458
VID_18244,0
VID_18303,4987
VID_15127,3620
VID_13008,3000
VID_4586,2962
VID_10263,8290
